name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
COIN-Gaia_28,315,0.7241404073736768,0.6546290562716272,0.8010327750770238,0.1464037188053966,18.69541358713745,6,40.98256553151732,16.73106231706518,0.373767993179276,0.1672762591440804,30.28421818438916,15.313104295539972,139.9312887719989,68.16339803829888,0.9353978611141482,0.0617412115071839,2,8,2.4678802734705343,-3.428622562888713,1538.2810360561,1545.65590404082,1553.10182625332,15.9131063033069,0.999331176280975,0.803427934646606,1545.65590404082,o,,7.74,
UBC_482,6363,0.7905337731628902,0.7115907554770476,0.8782346337428121,0.1666438782657644,19.011937356269836,10,60.008204946190425,18.976260592814363,0.4175198318037723,0.1617366223495268,41.746393545278224,16.06944034716736,185.47179381415293,73.64575153994889,0.5246354515115935,5186221.785826387,0,11,-1.4011973942115885,-2.2513986174485887,2020.62821454535,2027.90106843842,2035.22646586631,17.2779791662079,0.994148015975952,1.06328576803207,2027.90106843842,o,,7.43,
Theia_72,5502,0.1383346445590172,0.1190898921322132,0.1606893208369388,0.0415994287047256,19.56482864763685,7,168.27154165232113,63.60066456306979,0.6260159779642366,0.1479861985225191,99.454608651652,50.20663481345986,368.25212752573776,129.92314876363895,0.7163988654460901,0.0939013150930865,6,5,-0.7936426628050127,-3.925268371402012,279.995948033207,280.24391476154,280.492321081952,16.1232519703582,0.633734703063965,0.162400558590889,280.24391476154,m,7.16640138626099,7.43574810028076,7.70477199554443
UBC_17a,6925,0.1417448619412118,0.1207039231473147,0.1664536277102785,0.0457497045629638,18.751454136301017,3,65.57419394634995,37.85927852681787,0.5206442681309694,0.1658681733112998,55.26967775478067,37.11932877422576,181.2178499717743,90.9697675889516,0.4142172258931025,0.0568664275101588,4,7,0.3688270345873963,-2.299569712731195,356.38743619379,356.764767524778,357.142898714711,12.0336297209285,0.958713352680206,0.236336559057236,356.764767524778,o,,7.27,
NGC_2571,4593,0.4449302191649805,0.4030324242594259,0.4911835574766855,0.0881511332172595,19.877845341168623,9,102.09738288693764,34.03246096231255,0.087683937643698,0.1330198399917732,88.81198368774612,31.50741914440719,1253.1915226382926,1808.820323586349,0.6608445286226412,0.7410318729595116,2,13,1.7720453422137672,-2.628309471203768,1275.70522106582,1279.31851021154,1282.95232595306,23.9161459085397,0.999783456325531,0.245460286736488,1279.31851021154,o,,7.43,
CWNU_1015,566,0.1113311677577652,0.0899999999999999,0.1377180990478631,0.0477180990478631,19.321834514018654,7,146.6948629487256,55.44544656757589,0.8313744613191711,0.0913824048225542,78.85896703943635,44.23158296953657,255.3075708562528,82.34269325153235,0.4628136665722437,0.0859499095280623,4,4,-0.4323161586923118,-2.561127993035288,171.939729766351,172.041117913878,172.142625703579,15.7195489321861,0.981902211904526,0.160584032535553,172.041117913878,m,7.26869869232178,7.53351974487305,7.80142784118652
OCSN_82,5110,0.1971914339375412,0.1700767995019502,0.2286288413952534,0.0585520418933032,19.49828216750481,15,256.18235530255,66.14599971193117,0.6085879963513198,0.1494086475336129,102.17755366102752,43.64157493196653,523.123015678756,156.19611554220228,0.5197001162035074,0.067784264505134,4,7,-0.3902829821093854,-2.7063460818729905,409.676525543002,410.016331584472,410.356701797883,17.5815827753196,0.956203907728195,0.159758538007736,410.016331584472,m,7.098313331604,7.37220859527588,7.59361171722412
Gulliver_17,1762,0.6718599290051042,0.6174061757830782,0.7311163734801038,0.1137101976970256,19.676076403025363,10,87.94286002953257,27.809974164270557,0.194897145648242,0.151264535952188,43.37363111728457,18.73342975833287,494.6006603127518,378.6258767202464,1.1356268384925543,0.1405224415218783,4,9,-1.1578267721387447,-3.624993283721917,1723.21640243161,1729.85503072843,1736.54500698783,17.7258806887998,0.995675951242447,1.09845322370529,1729.85503072843,o,,7.84,
NGC_2141,4509,0.8631763846147267,0.8430724850480048,0.8837596816056994,0.0406871965576945,19.7661466175797,10,245.77756262513597,77.72168956601023,0.054964245205548,0.1254787261766623,299.3570712774156,84.88261806132273,4770.946951316871,10306.081927126195,1.449644617752012,0.1101859233663073,12,4,-2.0327631583150145,-4.977190830135416,4017.7246161006096,4052.22107319967,4087.31503840265,99.0,0.989058583974838,0.952604830265045,4052.22107319967,o,,9.27,
vdBergh_92,7163,0.3067849446451489,0.2751799506120612,0.3420198384787482,0.0668398878666869,20.125613431598985,2,29.922252472790284,21.15822763188595,0.0970734805204397,0.1452093319319227,142.1048149443068,48.74843481690171,450.3481406432329,512.3370339845261,0.6625086912693322,0.0566587131562022,4,20,0.9687294944315687,-2.4408435532000734,1102.87737103884,1105.16012671592,1107.45235177148,21.9955537207162,0.876148790121079,1.10850685834885,1105.16012671592,o,,6.89,
